n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
231.45995,334.83765,35.422432,247.19772,330.27887,34.401455,256.0353,350.9652,36.689224,234.10942,337.53403,36.19828,170.03886,310.79614,35.71448,241.47105,336.0717,39.929398,210.32265,297.0389,31.837896,215.95177,307.12262,31.418602,193.86636,297.40472,32.665585,240.56966,322.3131,31.056274,241.99594,315.39465,30.818764,187.7119,300.2887,31.683659,573095129.3934209,2019-03-01 01:05:24.393421
231.48912,334.77386,35.397522,247.22731,330.22433,34.37937,256.0994,350.90253,36.662956,234.19295,337.48593,36.17336,170.16368,310.77167,35.69173,241.63144,336.04977,39.90468,210.32278,296.97278,31.82302,215.87132,307.02765,31.405014,193.64687,297.25092,32.652283,240.5798,322.23715,31.038914,241.96844,315.30777,30.804066,187.58049,300.14267,31.667213,573095133.489487,2019-03-01 01:05:28.489487
231.50731,334.69196,35.369965,247.24762,330.15402,34.354755,256.15344,350.82428,36.634182,234.26079,337.41794,36.146282,170.27397,310.72784,35.666943,241.7746,336.00696,39.877296,210.31017,296.8894,31.80576,215.77606,306.91492,31.389069,193.41951,297.08206,32.63654,240.57455,322.1448,31.019144,241.92653,315.20285,30.786762,187.43651,299.97842,31.648113,573095137.585553,2019-03-01 01:05:32.585553
231.52367,334.60666,35.341614,247.26816,330.08237,34.329502,256.20828,350.7453,36.60483,234.3238,337.3472,36.119247,170.37877,310.68127,35.6422,241.91354,335.9609,39.84977,210.2948,296.80377,31.788095,215.67593,306.79962,31.372711,193.18886,296.91202,32.620407,240.56827,322.05106,30.998627,241.88493,315.09644,30.768671,187.29059,299.81113,31.628193,573095141.681619,2019-03-01 01:05:36.681619
231.54982,334.5379,35.31519,247.29944,330.02765,34.30633,256.2736,350.68362,36.577652,234.40352,337.29892,36.09476,170.50089,310.65747,35.61995,242.07043,335.93777,39.82525,210.29077,296.73355,31.772032,215.58575,306.69946,31.357914,192.96307,296.75528,32.60584,240.57594,321.9718,30.979328,241.85486,315.00433,30.751854,187.15234,299.65646,31.609596,573095145.7776848,2019-03-01 01:05:40.777685
231.5786,334.47247,35.289017,247.33408,329.9765,34.283375,256.34247,350.6255,36.55069,234.48494,337.2537,36.070583,170.62408,310.63635,35.597977,242.22968,335.91757,39.80098,210.28944,296.66702,31.756327,215.4986,306.60303,31.343452,192.74034,296.6026,32.591625,240.58719,321.89633,30.960188,241.82817,314.91595,30.735226,187.01683,299.5055,31.591194,573095149.8737509,2019-03-01 01:05:44.873751
231.60924,334.409,35.262867,247.37097,329.92715,34.260403,256.4133,350.5692,36.523724,234.56772,337.20938,36.046345,170.74797,310.61572,35.575947,242.3903,335.89816,39.77657,210.2896,296.6022,31.740732,215.41335,306.50848,31.329067,192.52061,296.45236,32.57753,240.59958,321.82333,30.941208,241.80238,314.82953,30.71875,186.88261,299.35703,31.572947,573095153.969825,2019-03-01 01:05:48.969825
231.64095,334.34814,35.237118,247.40881,329.88016,34.237762,256.48425,350.5149,36.497086,234.65338,337.16794,36.0223,170.87648,310.59845,35.55409,242.55347,335.8815,39.75235,210.29166,296.54013,31.725454,215.33084,306.41675,31.314968,192.3043,296.30475,32.563656,240.61314,321.75247,30.922543,241.77611,314.74454,30.702583,186.74873,299.21057,31.554993,573095158.0659001,2019-03-01 01:05:53.065900
231.67043,334.28815,35.212173,247.44449,329.8329,34.215794,256.55307,350.46075,36.471195,234.7329,337.1246,35.998753,170.99934,310.57965,35.532635,242.71117,335.86282,39.728554,210.29199,296.48004,31.711071,215.24876,306.32715,31.30164,192.09132,296.16013,32.55058,240.62642,321.68417,30.904964,241.7505,314.6627,30.687489,186.6182,299.06802,31.538057,573095162.1619661,2019-03-01 01:05:57.161966
231.6999,334.2286,35.18742,247.47931,329.78555,34.194027,256.6193,350.4059,36.445503,234.81725,337.0838,35.97521,171.12854,310.56396,35.511234,242.87135,335.84586,39.704926,210.29326,296.41855,31.696207,215.16814,306.23608,31.287895,191.87935,296.01376,32.53702,240.63872,321.61356,30.88715,241.72203,314.57822,30.672104,186.48601,298.9231,31.520842,573095166.258031,2019-03-01 01:06:01.258031
231.72778,334.16675,35.162308,247.51309,329.7363,34.171883,256.68558,350.34952,36.419445,234.89503,337.03842,35.95144,171.25,310.54327,35.489574,243.02603,335.82477,39.680862,210.29247,296.35684,31.681627,215.08568,306.1452,31.274387,191.66725,295.8682,32.523743,240.65071,321.5437,30.86941,241.69536,314.49493,30.656849,186.3553,298.77933,31.503716,573095170.354097,2019-03-01 01:06:05.354097
231.76303,334.11758,35.138695,247.55528,329.70023,34.151295,256.76163,350.30725,36.39501,234.97949,337.00778,35.929752,171.37642,310.53674,35.469883,243.18904,335.81845,39.659103,210.29955,296.309,31.668882,215.0096,306.0678,31.262638,191.45839,295.73553,32.512302,240.67427,321.48776,30.85307,241.68066,314.4262,30.643091,186.2322,298.64816,31.48809,573095174.4501631,2019-03-01 01:06:09.450163
231.80069,334.0711,35.115288,247.5999,329.66635,34.1309,256.8401,350.26767,36.370785,235.06792,336.98047,35.90817,171.5076,310.53445,35.450356,243.35445,335.81442,39.637413,210.31029,296.26468,31.656473,214.93771,305.99445,31.251244,191.25322,295.60675,32.501186,240.70088,321.43442,30.836798,241.66756,314.3603,30.629522,186.10915,298.51904,31.472656,573095178.5462291,2019-03-01 01:06:13.546229
231.82594,334.00485,35.08969,247.63104,329.61215,34.108097,256.90387,350.20633,36.344036,235.13663,336.92648,35.883568,171.61871,310.50473,35.427845,243.49742,335.783,39.612186,210.3079,296.2014,31.641928,214.85585,305.9027,31.237694,191.04623,295.46237,32.487877,240.71048,321.36307,30.818867,241.63948,314.276,30.614166,185.97835,298.37503,31.455389,573095182.642295,2019-03-01 01:06:17.642295
231.85674,333.9471,35.065132,247.66776,329.56607,34.086277,256.97278,350.15326,36.31834,235.2091,336.87985,35.859863,171.73122,310.48126,35.406204,243.64296,335.7587,39.587986,210.31041,296.14438,31.628023,214.77988,305.81793,31.224796,190.84624,295.3251,32.47522,240.72528,321.299,30.801723,241.61655,314.19873,30.59954,185.8535,298.23862,31.438889,573095186.738361,2019-03-01 01:06:21.738361
231.8928,333.898,35.041687,247.71039,329.5283,34.06552,257.0466,350.10898,36.29376,235.28569,336.83994,35.83701,171.84627,310.46262,35.38522,243.79147,335.74088,39.564674,210.31891,296.09454,31.61477,214.71227,305.742,31.212685,190.65605,295.196,32.46326,240.74632,321.24524,30.785835,241.59706,314.12997,30.586023,185.73521,298.1123,31.42349,573095190.834427,2019-03-01 01:06:25.834427
231.93549,333.85797,35.01902,247.76126,329.50064,34.0457,257.13068,350.07574,36.270138,235.36656,336.81036,35.81587,171.96324,310.4529,35.365726,243.94742,335.7338,39.54309,210.33382,296.05618,31.603027,214.64952,305.6778,31.202095,190.4663,295.0776,32.452915,240.77988,321.20468,30.771069,241.59059,314.07538,30.57374,185.62462,297.99738,31.409283,573095194.9304931,2019-03-01 01:06:29.930493
231.97264,333.80902,34.995384,247.80554,329.46344,34.024837,257.20624,350.03177,36.24543,235.44316,336.77054,35.793247,172.07759,310.4334,35.344822,244.09642,335.71548,39.51986,210.34354,296.0082,31.589966,214.58331,305.60443,31.190266,190.27643,294.95087,32.441242,240.80489,321.15436,30.75536,241.57439,314.01007,30.560446,185.50868,297.8737,31.39403,573095199.0265671,2019-03-01 01:06:34.026567
232.00862,333.75925,34.971687,247.84843,329.42526,34.003853,257.27966,349.987,36.22064,235.51701,336.72833,35.7704,172.18944,310.41162,35.323696,244.24062,335.69427,39.496353,210.35243,295.95975,31.576942,214.51736,305.5307,31.178417,190.0899,294.82452,32.42952,240.82846,321.1036,30.739658,241.55663,313.94412,30.547148,185.39258,297.74963,31.37876,573095203.1226411,2019-03-01 01:06:38.122641
232.03656,333.70044,34.94716,247.8825,329.37778,33.981888,257.34482,349.9341,36.19492,235.57506,336.67172,35.746334,172.28584,310.37628,35.301426,244.36583,335.65836,39.47143,210.35214,295.90433,31.563753,214.44173,305.44916,31.166283,189.90034,294.69308,32.417587,240.84175,321.0472,30.72398,241.5308,313.87195,30.533772,185.26973,297.6199,31.363506,573095207.2187071,2019-03-01 01:06:42.218707
232.06001,333.62653,34.919544,247.91446,329.31754,33.956997,257.40973,349.86813,36.166126,235.62164,336.59793,35.720203,172.36906,310.3222,35.276867,244.48195,335.6044,39.443634,210.34546,295.8368,31.548721,214.35873,305.35577,31.152306,189.70412,294.55118,32.403774,240.8517,320.9798,30.705656,241.50388,313.7895,30.517817,185.1425,297.4771,31.34543,573095211.3147732,2019-03-01 01:06:46.314773
232.08609,333.55594,34.89198,247.94809,329.2594,33.932102,257.47623,349.80362,36.137295,235.67186,336.52896,35.694332,172.45528,310.2729,35.252544,244.59958,335.55237,39.4159,210.3421,295.77554,31.534658,214.27753,305.26758,31.139217,189.50688,294.41443,32.39108,240.8666,320.91733,30.687922,241.48047,313.71194,30.502571,185.01619,297.33847,31.32817,573095215.4108381,2019-03-01 01:06:50.410838
232.1157,333.49365,34.86582,247.9854,329.20837,33.90846,257.54492,349.74594,36.109818,235.72672,336.4711,35.67014,172.5468,310.23425,35.229725,244.72226,335.5105,39.389824,210.34709,295.72696,31.522366,214.20567,305.19183,31.127724,189.31902,294.29013,32.379898,240.88713,320.86197,30.671133,241.45818,313.64023,30.488373,184.8962,297.21048,31.312172,573095219.506903,2019-03-01 01:06:54.506903
232.14413,333.4369,34.841362,248.02193,329.16257,33.886433,257.6103,349.69226,36.084053,235.7736,336.42252,35.64893,172.63037,310.20215,35.209393,244.84001,335.4797,39.366974,210.36217,295.69424,31.51273,214.1439,305.12964,31.118267,189.14403,294.17972,32.370518,240.9108,320.80905,30.654722,241.42943,313.5672,30.474625,184.7861,297.0937,31.297115,573095223.602969,2019-03-01 01:06:58.602969
232.15796,333.3675,34.815754,248.04591,329.10773,33.863503,257.666,349.631,36.05748,235.79945,336.35675,35.6261,172.69563,310.153,35.187527,244.93994,335.43875,39.34291,210.3589,295.6426,31.501226,214.06511,305.04865,31.106983,188.96594,294.05487,32.35936,240.91592,320.7441,30.638016,241.38834,313.48102,30.46007,184.6697,296.9664,31.281372,573095227.6990349,2019-03-01 01:07:02.699035
232.18468,333.31924,34.792976,248.08195,329.0745,33.84365,257.7329,349.59314,36.034184,235.8435,336.3114,35.60526,172.77855,310.12393,35.16782,245.05396,335.42075,39.322086,210.36609,295.59775,31.488909,213.99873,304.97656,31.095333,188.80287,293.93832,32.347813,240.9306,320.69595,30.623196,241.35474,313.40814,30.44677,184.56087,296.8508,31.266832,573095231.7951009,2019-03-01 01:07:06.795101
232.23705,333.31528,34.776466,248.1365,329.07986,33.830036,257.8031,349.58984,36.01736,235.9598,336.334,35.589535,172.94899,310.16977,35.153522,245.22466,335.4662,39.30846,210.40869,295.58356,31.477705,213.96759,304.93402,31.085056,188.66455,293.84476,32.337147,240.96127,320.665,30.610287,241.30675,313.34094,30.435032,184.4485,296.74985,31.254496,573095235.891166,2019-03-01 01:07:10.891166
232.25468,333.2514,34.750317,248.17377,329.03775,33.80705,257.8893,349.54858,35.990765,235.94843,336.25497,35.568043,172.96068,310.1006,35.132664,245.30522,335.42026,39.285248,210.3984,295.5428,31.469164,213.87894,304.86578,31.076572,188.48082,293.73685,32.329536,240.98659,320.63226,30.596722,241.31314,313.2964,30.423748,184.35765,296.65018,31.241493,573095239.987239,2019-03-01 01:07:14.987239
232.27057,333.1771,34.723457,248.19934,328.97565,33.782413,257.94727,349.47845,35.961903,235.97224,336.16965,35.54039,173.02365,310.03186,35.106472,245.40355,335.35843,39.25579,210.38515,295.47488,31.45423,213.80246,304.77545,31.062252,188.3208,293.60635,32.315212,240.97862,320.55817,30.578976,241.27377,313.21207,30.40873,184.24315,296.51938,31.224277,573095244.083313,2019-03-01 01:07:19.083313
232.29874,333.11548,34.697105,248.23672,328.92413,33.758152,258.01517,349.4167,35.93307,236.01797,336.1038,35.51319,173.11057,309.98312,35.08073,245.52473,335.31256,39.226646,210.3831,295.41934,31.440119,213.73648,304.69696,31.048595,188.16562,293.4855,32.30148,240.98001,320.4869,30.56056,241.2414,313.13428,30.393684,184.13087,296.3925,31.206932,573095248.179379,2019-03-01 01:07:23.179379
232.32307,333.04495,34.6687,248.27238,328.8654,33.73192,258.0827,349.34827,35.9023,236.0578,336.03024,35.48487,173.19273,309.92725,35.053783,245.64214,335.2583,39.195744,210.3778,295.36212,31.426176,213.66547,304.61548,31.034958,188.00542,293.36307,32.287872,240.98102,320.41196,30.541058,241.20827,313.05276,30.377731,184.01573,296.26147,31.188763,573095252.275445,2019-03-01 01:07:27.275445
232.35463,332.98883,34.6423,248.31137,328.8182,33.707542,258.14905,349.29028,35.873577,236.1118,335.96814,35.457687,173.29274,309.8838,35.02792,245.76984,335.21558,39.16624,210.37846,295.30954,31.412302,213.59999,304.53784,31.021534,187.85014,293.2448,32.274506,240.98657,320.34927,30.523645,241.17236,312.9779,30.363365,183.89879,296.13705,31.172085,573095256.3715099,2019-03-01 01:07:31.371510
232.38686,332.93185,34.615807,248.35002,328.76804,33.682625,258.21854,349.22925,35.844162,236.1447,335.8854,35.4294,173.36188,309.81262,35.000523,245.87862,335.15146,39.134552,210.37059,295.2444,31.397223,213.52643,304.44843,31.007095,187.69044,293.11758,32.26028,240.99281,320.2923,30.507566,241.14763,312.91104,30.349934,183.78453,296.01212,31.155619,573095260.4675751,2019-03-01 01:07:35.467575
232.42117,332.87894,34.590218,248.38931,328.72046,33.65848,258.28577,349.16992,35.815563,236.18578,335.8082,35.40145,173.44058,309.74716,34.973457,245.99083,335.0909,39.103325,210.3665,295.1798,31.38168,213.45901,304.36035,30.99231,187.53798,292.9916,32.245594,240.99916,320.23572,30.491661,241.11919,312.84293,30.336536,183.6698,295.8876,31.13919,573095264.5636411,2019-03-01 01:07:39.563641
232.4448,332.80798,34.56266,248.41663,328.6529,33.631958,258.33743,349.0881,35.784313,236.21553,335.70566,35.369465,173.51048,309.65662,34.942623,246.08606,335.00156,39.06746,210.35173,295.09415,31.36279,213.38846,304.2542,30.974335,187.39494,292.851,32.227535,240.98563,320.15863,30.4737,241.07283,312.75592,30.321125,183.54652,295.7472,31.120453,573095268.6597061,2019-03-01 01:07:43.659706
232.47388,332.74753,34.5365,248.45117,328.59744,33.607037,258.39966,349.0205,35.754833,236.24776,335.61713,35.340176,173.57982,309.57953,34.9143,246.18828,334.929,39.034622,210.34172,295.02158,31.346235,213.31898,304.1599,30.958553,187.24718,292.72128,32.211803,240.98352,320.09433,30.457127,241.03966,312.68213,30.30709,183.43037,295.61868,31.103342,573095272.755771,2019-03-01 01:07:47.755771
232.51988,332.71884,34.51429,248.50299,328.57437,33.586452,258.4801,348.98798,35.73016,236.3067,335.57224,35.316883,173.677,309.54755,34.89172,246.31985,334.90268,39.00882,210.35278,294.98303,31.334381,213.26425,304.09644,30.94725,187.10039,292.6188,32.20075,241.01025,320.0626,30.44405,241.02718,312.63684,30.296436,183.32759,295.51755,31.090057,573095276.851837,2019-03-01 01:07:51.851837
232.55243,332.66595,34.489075,248.54167,328.52664,33.562542,258.54712,348.92902,35.701794,236.34431,335.49387,35.289036,173.75304,309.48138,34.864765,246.42897,334.8409,38.9776,210.34845,294.92032,31.319237,213.19925,304.01117,30.932766,186.95415,292.49734,32.18637,241.0161,320.0076,30.428461,240.99976,312.5716,30.283426,183.21536,295.39725,31.074055,573095280.947902,2019-03-01 01:07:55.947902
232.58472,332.61337,34.464024,248.5799,328.47964,33.538868,258.6138,348.8709,35.673714,236.38377,335.41843,35.261723,173.83212,309.41907,34.838303,246.54065,334.7831,38.94707,210.34433,294.8587,31.304392,213.13283,303.92633,30.918571,186.80376,292.3754,32.172256,241.02267,319.95245,30.412899,240.97118,312.5052,30.270397,183.10167,295.2763,31.058147,573095285.043975,2019-03-01 01:08:00.043975
232.60844,332.54718,34.43748,248.60857,328.41797,33.51353,258.66913,348.79678,35.643814,236.41327,335.32504,35.231907,173.90239,309.3386,34.809456,246.63904,334.7053,38.91368,210.33162,294.78204,31.28742,213.06107,303.8275,30.902332,186.65446,292.24152,32.15603,241.01604,319.88297,30.396004,240.93108,312.42554,30.256035,182.98122,295.14316,31.040709,573095289.140048,2019-03-01 01:08:04.140048
232.639,332.49463,34.412716,248.64343,328.3699,33.49016,258.73004,348.73685,35.616108,236.45557,335.25107,35.204723,173.98586,309.27817,34.78316,246.74928,334.64725,38.883423,210.32826,294.71957,31.2724,212.99605,303.74133,30.887962,186.506,292.11874,32.141758,241.02138,319.82687,30.380636,240.89868,312.35724,30.243126,182.86604,295.0211,31.02493,573095293.2361131,2019-03-01 01:08:08.236113
232.66313,332.42963,34.386074,248.67514,328.31128,33.46484,258.79276,348.66736,35.586266,236.47672,335.15884,35.176033,174.04329,309.1973,34.75526,246.84401,334.57147,38.850906,210.3156,294.6506,31.257338,212.92209,303.6493,30.873417,186.35207,291.9918,32.12738,241.02231,319.76465,30.364304,240.87196,312.2877,30.229544,182.75293,294.89542,31.008331,573095297.3321791,2019-03-01 01:08:12.332179
232.70076,332.38773,34.362522,248.71797,328.2742,33.442696,258.8621,348.6193,35.55988,236.52756,335.09857,35.15053,174.13506,309.15112,34.730568,246.96385,334.5275,38.822456,210.31886,294.60037,31.243988,212.86325,303.5755,30.860653,186.20747,291.88037,32.114677,241.03616,319.7187,30.34983,240.8466,312.22876,30.217575,182.64275,294.78317,30.993668,573095301.4282441,2019-03-01 01:08:16.428244
232.7342,332.3405,34.338577,248.75742,328.23215,33.42007,258.92868,348.56537,35.532806,236.56792,335.03085,35.124695,174.21535,309.09558,34.70534,247.07466,334.4758,38.79348,210.32251,294.5486,31.230732,212.8031,303.49915,30.847778,186.05983,291.7659,32.1019,241.0483,319.66977,30.335201,240.81822,312.1665,30.205454,182.53021,294.6686,30.978912,573095305.524309,2019-03-01 01:08:20.524309
232.76186,332.2834,34.31347,248.79117,328.17966,33.39613,258.9895,348.50006,35.50427,236.59596,334.9473,35.097057,174.28117,309.02243,34.678333,247.17113,334.40652,38.762253,210.31981,294.4865,31.215996,212.74045,303.41412,30.833447,185.91714,291.64545,32.087666,241.05307,319.61288,30.319633,240.78763,312.09882,30.19246,182.41788,294.54825,30.963005,573095309.620374,2019-03-01 01:08:24.620374
234.99046,334.76926,34.34022,250.663,330.1105,33.380733,260.17065,349.6394,35.429043,240.09816,337.5425,35.03548,176.24437,310.3196,34.58703,250.05904,335.77246,38.587173,212.52585,297.34967,31.573193,214.58992,305.94965,31.142849,186.037,293.39438,32.439034,242.57275,321.67184,30.591326,242.14305,313.96378,30.502241,182.6858,296.2877,31.279446,573095313.716439,2019-03-01 01:08:28.716439
235.01396,334.70355,34.314995,250.67616,330.05124,33.358456,260.1922,349.5598,35.40301,240.15385,337.46875,35.010937,176.34453,310.25497,34.56248,250.15723,335.70987,38.561184,212.51054,297.26144,31.552858,214.5128,305.83765,31.1235,185.88284,293.25565,32.420765,242.56046,321.60416,30.575682,242.08044,313.86465,30.486332,182.5561,296.14676,31.261345,573095317.812504,2019-03-01 01:08:32.812504
235.02487,334.61783,34.28741,250.67871,329.97263,33.333588,260.2058,349.46118,35.37417,240.18684,337.36826,34.98337,176.42136,310.16345,34.535023,250.23627,335.62094,38.53151,212.48024,297.15756,31.531004,214.42314,305.71155,31.102604,185.72456,293.1058,32.40102,242.53232,321.52127,30.558737,242.00961,313.75394,30.46928,182.4204,295.99533,31.242014,573095321.9085691,2019-03-01 01:08:36.908569
