n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
188.32733,328.16467,38.204247,199.82121,304.9967,34.40549,151.47673,311.1513,36.7068,249.398,328.0392,33.318398,244.06831,332.73135,35.391743,213.45506,303.53702,37.207764,220.70898,320.84207,32.194378,244.83894,333.51498,34.907,275.70215,343.556,31.844763,226.50523,339.513,35.7511,184.07726,323.97107,34.14731,200.01192,318.81876,37.72423,573093450.003774,2019-03-01 00:37:25.003774
195.07,327.68823,37.471077,198.58485,303.87643,33.546394,153.68652,318.26324,34.261326,251.22546,336.72296,30.989782,248.59293,332.96756,35.880653,209.89755,303.89252,34.26899,219.72374,316.9163,30.969418,242.50873,324.56976,30.007393,275.82373,338.16577,35.64152,227.2363,328.2438,40.770306,179.78958,322.0057,35.98239,196.33617,316.4895,40.908474,573093454.099858,2019-03-01 00:37:29.099858
200.09464,318.63297,36.369713,189.4116,312.95154,33.91533,157.47787,318.38184,33.649117,249.13387,340.26248,30.988626,253.73766,335.05127,34.28887,202.54915,311.35046,35.859154,221.4296,309.92798,33.53881,251.70515,320.6638,28.661318,275.7009,337.06302,36.86627,220.8743,333.8826,41.016014,188.85664,320.43207,34.637997,187.75452,322.96716,42.009,573093458.1959331,2019-03-01 00:37:33.195933
201.19112,322.66498,35.26661,188.80501,312.83838,33.549007,153.06378,307.47345,37.929474,247.6645,339.4057,33.3159,251.54001,333.95795,34.289776,206.96664,311.00073,36.59552,225.8315,305.75992,32.558903,254.16298,323.61377,30.622046,276.68362,344.17044,33.55968,220.63335,343.19382,39.30261,190.69641,315.17538,35.617878,183.83723,322.84808,40.049816,573093462.2920071,2019-03-01 00:37:37.292007
197.75798,328.65784,34.041313,195.41385,314.7926,34.77289,155.88371,308.58612,44.782917,255.14777,338.19635,32.337498,252.1554,338.73813,31.71843,202.43373,312.09552,35.370827,221.30988,303.81146,32.192753,249.1391,325.44867,31.969177,272.76,346.85962,31.232063,228.47295,334.50595,36.854427,181.1535,313.46902,35.496296,189.71675,326.401,40.90729,573093466.3880812,2019-03-01 00:37:41.388081
202.7848,327.19867,32.450466,196.64389,316.0261,35.50855,160.4171,321.5684,42.092667,250.6186,327.1761,33.685295,245.53133,331.4979,30.492418,198.0209,318.20416,37.20541,222.90186,306.50537,33.172104,248.76936,327.1605,33.43872,273.48492,341.94803,33.31299,229.57443,333.03598,36.731907,183.1168,323.5145,38.557346,198.53737,328.2419,39.805454,573093470.4841549,2019-03-01 00:37:45.484155
203.03697,335.7825,34.410973,198.1081,313.32425,34.03835,162.86348,324.50333,35.607265,243.26474,327.7827,37.2369,250.92435,332.11658,30.615465,205.7346,315.5168,39.89856,232.69608,311.1591,33.049942,243.37526,325.19443,30.743427,278.38498,344.0314,34.170437,221.24083,334.98334,39.056904,184.7023,328.52283,41.371357,189.10986,323.8384,36.254223,573093474.580229,2019-03-01 00:37:49.580229
198.74312,337.11633,37.71588,197.24693,314.17484,34.282524,158.20871,314.21497,34.74963,244.97276,344.79916,33.43878,258.4031,334.45444,30.61648,204.2618,301.68085,37.20526,227.80273,313.12164,34.641685,240.31238,326.05075,30.49836,272.9981,343.78897,32.578506,228.09467,331.30658,36.607784,183.71257,315.6527,38.67633,188.62645,324.82944,32.580933,573093478.676303,2019-03-01 00:37:53.676303
199.47597,335.15393,38.94006,193.57277,295.93005,36.24133,157.2323,318.38013,35.361973,241.79466,342.2362,30.377445,253.00154,322.8035,31.594576,201.44743,297.88763,35.00241,220.57765,315.81042,33.66196,243.37599,332.66693,32.090847,273.73206,341.21588,32.700874,235.93639,329.11105,35.506775,186.4047,316.38617,35.494,197.45212,326.31046,34.541874,573093482.7723769,2019-03-01 00:37:57.772377
196.67285,335.0541,40.044846,194.18124,290.2924,37.342545,156.61356,317.75424,36.706303,244.86118,335.9951,31.602892,253.9829,326.1121,33.799076,207.0791,302.29633,37.083313,220.94344,315.19632,30.72399,242.878,338.41248,31.967302,277.66293,341.10776,35.39682,229.0845,332.546,34.160652,192.04335,323.0098,34.638794,193.89204,326.0522,34.05053,573093486.8684511,2019-03-01 00:38:01.868451
203.05542,333.11865,39.43537,192.09995,303.63788,36.118217,151.84157,316.77502,36.95097,256.73325,337.08487,29.886887,248.71318,334.55658,31.47183,211.85742,312.095,37.08423,220.2065,306.7468,33.66136,243.24039,331.5467,31.599205,275.3435,339.89243,36.25519,226.14044,338.6597,36.97586,190.21483,321.79843,37.21062,190.94699,324.2057,31.23251,573093490.9645339,2019-03-01 00:38:05.964534
208.06303,322.56506,35.63646,184.883,306.8323,35.507328,154.05095,324.4981,35.851414,250.22751,332.9018,29.885223,240.75406,339.70078,28.165531,209.16582,314.29947,35.61571,213.72156,300.8749,33.29454,246.06812,327.51923,31.968033,279.13797,333.76526,35.03004,232.27223,337.08246,44.936165,185.93024,321.7976,37.33293,188.49405,319.79074,34.293915,573093495.0606179,2019-03-01 00:38:10.060618
209.76874,319.00034,34.655315,190.0299,301.69696,35.630608,155.63364,319.70966,36.216633,249.86421,323.47617,30.37565,241.74101,334.44513,31.10548,200.59418,310.37634,34.023907,218.74222,305.40674,30.724285,246.80614,335.36237,31.478498,276.54233,324.429,32.332672,228.72382,333.78003,41.998,186.65459,313.4573,38.065296,194.4966,318.81274,35.028984,573093499.156693,2019-03-01 00:38:14.156693
213.18936,311.51852,35.143795,196.99944,298.0091,32.812836,152.9446,314.57645,37.93026,246.92833,329.9727,30.498589,240.13562,330.63037,32.083393,189.57043,305.7114,32.920883,222.17268,307.98154,31.336754,252.93922,335.6191,30.254715,269.54163,325.62982,31.228132,220.38182,340.12262,35.628395,188.85573,307.70145,39.044056,199.02502,321.3795,34.41602,573093503.2527671,2019-03-01 00:38:18.252767
208.77397,306.36508,31.71405,200.67525,298.38046,32.07865,156.8631,314.9498,37.319225,243.13208,333.64825,31.233593,238.41965,334.05692,33.062817,191.52617,309.13425,38.06047,218.37285,309.19833,32.682484,251.09842,320.18112,28.784454,272.25482,332.14352,31.96514,224.05705,344.04388,36.975536,189.71661,317.13275,37.943325,192.89557,316.83862,33.190285,573093507.3488411,2019-03-01 00:38:22.348841
205.48509,315.57513,30.002295,200.67915,307.0795,33.670998,157.3507,311.39777,37.074078,247.0615,332.55923,30.622396,249.93954,339.5798,32.941566,193.12013,309.75098,38.428215,223.50038,308.4452,29.987728,237.00693,321.39856,31.478441,276.80627,330.5753,33.192257,229.07092,332.89355,35.872677,192.42052,327.80035,40.148808,192.04393,323.33926,33.068787,573093511.444915,2019-03-01 00:38:26.444915
201.4477,324.7655,34.166508,197.25441,317.6151,32.56963,156.49037,307.47482,37.80729,243.63104,332.43573,31.479727,251.53079,335.4152,31.349504,192.87086,305.33807,34.144016,233.79774,306.14038,29.622541,234.91788,324.94113,32.70233,272.88412,335.83853,34.784153,227.09683,312.18164,33.78907,193.89294,323.88934,38.680664,190.45161,317.8276,33.80363,573093515.5409889,2019-03-01 00:38:30.540989
203.65712,329.1824,39.433308,191.86794,318.9636,32.692238,154.65236,307.5918,35.971355,244.73672,325.21323,31.602642,245.41013,329.78516,32.696857,197.27231,304.9644,33.164265,223.87582,308.9462,31.335272,244.34451,321.99585,31.599442,275.8158,334.3593,33.0685,228.82098,324.3161,34.892445,197.07272,318.86612,35.25276,184.93149,313.40378,32.454865,573093519.637063,2019-03-01 00:38:34.637063
204.87013,321.8163,39.186157,191.50056,313.33115,37.34506,150.13031,319.10336,35.605476,246.57983,320.9335,31.848364,251.2915,329.7895,34.534214,198.14049,305.47168,34.63481,212.84332,302.191,30.47613,245.45348,335.84503,32.45767,279.10974,323.3215,32.209682,227.7333,342.7019,35.751682,193.5301,327.32416,35.743702,188.60431,322.09695,34.29169,573093523.7331371,2019-03-01 00:38:38.733137
201.18285,314.08032,37.469234,188.19586,313.82303,39.42685,153.1871,315.91782,40.866207,246.58374,336.37305,32.09386,257.65448,322.0681,33.431404,201.0921,312.46997,37.574726,229.25401,297.43045,29.987844,242.50185,335.70584,32.701004,276.29883,333.24872,32.945206,224.55838,340.7557,37.712097,187.40489,321.318,34.27392,194.62386,323.9648,38.826786,573093527.829211,2019-03-01 00:38:42.829211
203.40274,317.5336,38.206894,187.57928,316.87674,36.364914,157.46593,317.8683,40.25353,240.57454,338.20078,32.092937,258.384,321.0819,32.81844,196.31485,306.34418,38.797886,230.60562,302.94528,30.35573,242.39845,337.69202,31.356241,270.9229,335.8366,36.00874,228.72552,343.9454,37.59033,188.7438,310.65616,33.660538,192.30649,321.53156,38.828762,573093531.9252851,2019-03-01 00:38:46.925285
209.2795,314.96014,36.859642,193.45558,310.6309,31.467142,155.63538,323.50626,36.094685,241.18463,324.356,32.092625,248.34468,329.53427,33.431015,201.08131,307.6801,37.817482,217.99431,306.24466,29.620787,237.50209,335.61407,29.029394,270.2996,328.71957,33.435337,224.93188,346.27512,38.815136,187.26953,307.58716,35.86273,194.25888,317.35483,35.642708,573093536.021368,2019-03-01 00:38:51.021368
203.88385,312.98926,37.470547,192.10402,308.7867,31.833681,159.31339,320.82925,39.155365,248.89989,332.31564,29.030153,244.18817,330.40106,33.554443,199.85521,309.39005,39.40807,220.93555,306.24973,30.110884,235.7802,325.07047,31.845636,277.8893,334.7164,32.21018,219.28662,339.88815,40.40457,187.14857,314.0767,37.698994,202.96277,326.06332,34.66413,573093540.117451,2019-03-01 00:38:55.117451
191.52382,319.85947,38.329254,187.07549,304.4874,35.994892,152.81839,319.82968,39.030476,249.38605,340.14984,29.029713,255.20801,328.0721,32.819458,194.95638,303.755,38.917847,220.33542,311.5298,34.15199,238.11177,332.3031,36.623158,276.04547,334.09586,35.516056,224.90901,332.405,37.09713,187.39273,322.7659,38.555656,196.09575,331.07233,36.50002,573093544.213525,2019-03-01 00:38:59.213525
192.74493,320.466,38.45102,187.07407,303.01593,35.137604,144.24759,308.56015,34.746662,247.55249,336.60278,31.969915,256.19202,334.20074,31.840307,203.64235,302.89352,36.469604,212.38153,312.14578,35.254112,245.45502,329.8455,35.764904,274.44846,331.763,29.392073,230.66814,327.26962,34.159454,183.84007,317.00784,39.534184,184.08546,332.77457,38.21335,573093548.3095988,2019-03-01 00:39:03.309599
197.75677,310.53323,38.204407,190.63264,312.21146,31.588453,151.5989,314.3322,36.462048,244.74059,342.24484,33.31804,248.59874,339.95572,33.432243,200.58383,311.46176,35.735497,216.05254,318.9988,34.51944,248.7592,338.78284,30.130362,273.8431,330.54675,27.67824,230.66373,324.8147,34.5261,186.91212,315.06995,37.57827,188.00056,332.52216,36.74278,573093552.405673,2019-03-01 00:39:07.405673
196.28505,311.14178,36.979465,195.0509,307.20822,32.44726,157.4731,317.3933,36.829372,246.57266,334.3981,33.562298,248.71394,336.0271,30.98209,199.73245,315.8759,37.57222,226.57614,324.37967,32.560375,239.32037,342.56863,30.374336,273.2382,326.6366,29.148674,230.90964,331.67245,31.955153,200.99948,317.53513,33.90795,191.9138,329.3275,36.251747,573093556.5017471,2019-03-01 00:39:11.501747
196.16846,319.23294,36.36831,194.31184,302.42612,33.670925,158.69429,314.69678,34.626434,244.72867,325.325,36.746048,249.58752,342.29498,31.351524,203.76947,305.22586,38.306213,226.9347,314.57507,30.111076,236.88074,332.29443,33.560146,276.91156,323.32883,30.863207,227.61343,334.6248,35.01745,195.60524,319.48038,35.86504,191.31287,326.40765,36.62135,573093560.597821,2019-03-01 00:39:15.597821
198.13686,316.79855,35.635242,189.53072,313.80313,34.894222,153.30974,322.15848,33.64739,244.60812,343.82324,34.29658,254.73286,343.7669,34.04603,206.21631,305.2246,35.491234,220.81598,316.78033,34.6402,244.6029,327.77032,32.091118,275.44055,337.04422,33.92487,226.14322,331.0727,38.93532,194.24446,314.68335,36.963974,194.6252,323.4771,36.499878,573093564.6938951,2019-03-01 00:39:19.693895
203.40616,320.9678,38.81984,188.92084,316.623,37.09852,149.76277,323.01773,35.48301,246.44144,341.24545,30.621452,256.05664,336.2657,32.6959,196.30273,315.0145,35.980675,219.34683,316.29028,34.762554,247.77911,324.94217,28.66056,274.7116,350.40118,32.945797,227.5985,327.37943,37.341335,198.40622,303.7904,34.51607,200.25798,324.9446,39.56167,573093568.7899691,2019-03-01 00:39:23.789969
201.68568,330.75473,38.573765,192.46893,315.39438,33.66982,148.66011,310.4121,37.440323,237.50916,337.21646,32.21501,243.1909,337.35696,32.08259,192.5061,309.6252,39.0397,218.85068,309.54886,31.089525,243.1178,326.03506,29.517073,268.22598,346.4892,31.599226,224.91298,333.023,39.42405,191.43013,310.27835,31.94582,197.43102,326.88797,39.19226,573093572.8860432,2019-03-01 00:39:27.886043
200.08908,321.93036,36.00134,197.1164,319.30408,33.05679,154.78128,308.21664,34.871674,240.20883,340.65314,30.868244,239.77277,338.229,31.349247,193.60408,301.1755,39.895657,215.6711,304.16724,32.68115,241.5259,327.13776,31.476753,273.2447,342.19888,29.516796,222.10565,345.28003,37.466557,191.07504,323.76263,34.151146,193.02812,326.77603,38.213688,573093576.982126,2019-03-01 00:39:31.982126
198.25943,312.75763,37.71705,187.20364,317.9646,34.404335,156.61597,312.13074,35.605663,242.28157,337.57736,32.949314,245.16475,337.98935,28.04332,195.93219,308.52283,35.123386,224.73032,299.39563,35.98623,249.63243,327.4129,32.0921,276.54193,335.69595,32.822514,215.10947,339.62076,34.035534,193.41212,324.39377,39.539314,201.00601,323.37347,37.849396,573093581.0782089,2019-03-01 00:39:36.078209
192.51193,331.5075,35.759212,181.08438,308.174,32.69069,150.61206,314.5602,36.94951,240.44154,342.84048,36.378574,242.56885,331.22095,25.346668,199.36166,314.89108,34.634346,234.76848,303.80362,36.96563,241.04723,320.78387,32.458088,273.7252,332.26685,35.88433,218.65932,333.25345,35.504593,188.99551,319.35834,38.925243,206.03844,328.657,35.40137,573093585.174283,2019-03-01 00:39:40.174283
188.71117,333.94897,34.901157,193.20226,301.18982,33.54716,153.55103,325.33243,35.726616,244.98395,344.9374,35.52267,241.59508,333.43304,29.87795,190.0551,311.21066,39.283768,227.79697,315.80664,35.37524,231.23392,328.84695,31.1088,285.0017,336.68658,33.55843,223.93106,328.73422,35.01601,189.72935,315.07312,36.72181,200.41377,328.42868,35.403168,573093589.2703569,2019-03-01 00:39:44.270357
190.53741,317.15417,36.85846,192.84117,303.77075,35.139946,156.12961,320.8243,38.665325,242.29408,345.6794,34.665936,248.2234,330.0257,34.655758,190.91306,308.76514,38.427372,226.82059,316.54507,35.008465,239.69565,330.33173,30.742773,278.02893,341.59592,35.886555,228.46489,329.96405,35.3839,195.12018,318.3862,35.253834,204.3169,319.4595,38.70752,573093593.366431,2019-03-01 00:39:48.366431
200.57936,313.48178,37.103508,192.22978,300.71106,37.22156,155.02321,307.1099,39.398163,240.68823,341.98553,34.664005,245.64624,327.6916,33.552876,199.60117,303.3791,36.958645,225.34985,318.62338,33.78412,239.81213,315.25867,32.4567,278.5291,337.32153,35.15297,231.90442,337.08176,35.385624,195.97238,321.07156,38.190746,198.89955,328.8456,35.517776,573093597.4625051,2019-03-01 00:39:52.462505
208.67516,319.38077,36.738583,200.05681,295.3103,34.89363,159.06252,314.33203,36.951447,243.24908,334.74307,33.560043,237.19173,327.1948,32.69499,199.23326,310.96542,38.059914,219.34048,317.99472,30.722355,243.10036,312.90753,32.94408,286.1235,326.54333,30.988546,231.90068,333.2807,34.2831,193.77312,324.99533,43.087894,196.08772,337.06024,35.151268,573093601.5585799,2019-03-01 00:39:56.558580
208.55273,328.44302,37.22844,195.28401,307.0673,32.81261,158.82169,319.11166,36.95235,241.52655,329.46573,32.57914,246.37283,323.15005,30.980282,188.9476,314.3824,38.793,217.86716,310.1547,32.190483,251.92523,325.65347,31.352873,280.48438,330.7021,29.27326,230.42635,330.09003,35.874027,189.61853,331.98544,37.70336,200.87236,321.39578,37.969776,573093605.654654,2019-03-01 00:40:00.654654
196.77989,329.39508,38.08248,183.52995,310.49496,36.852913,158.20616,319.59357,36.217342,241.03807,328.8553,32.579334,248.82774,334.05612,29.756466,190.52802,296.8664,35.242176,216.40758,314.08475,34.272694,246.93001,335.24176,33.070984,275.33948,336.58044,29.518156,223.20428,336.21445,36.853806,199.66115,318.64987,33.052425,197.67307,316.3504,37.59952,573093609.7507268,2019-03-01 00:40:04.750727
194.95514,330.88492,36.24794,183.76527,301.54153,37.585567,156.49483,317.63922,37.563652,243.87271,331.94125,32.581688,246.87735,345.08945,33.921143,195.1789,291.36108,34.752857,216.64774,308.93723,35.985554,247.79796,328.5191,34.909748,270.66898,333.86588,33.190628,222.22223,335.35355,37.955315,198.79898,308.726,36.601536,196.5666,328.71323,37.231304,573093613.8468,2019-03-01 00:40:08.846800
197.29366,332.12936,35.760242,189.89302,306.69376,34.770866,150.73705,312.3634,35.97134,244.49069,332.8062,32.214954,243.68425,339.19867,33.674957,193.84032,296.63443,37.32405,220.07657,306.9811,33.41541,238.349,316.73715,34.172337,272.38214,336.92593,34.292717,223.68677,329.83698,37.83208,189.84746,315.4332,36.965786,194.24976,330.0776,33.68139,573093617.942873,2019-03-01 00:40:12.942873
199.73978,325.75586,36.004593,192.09833,313.55246,34.771145,156.00005,315.91537,37.684715,246.44081,340.50967,31.2338,238.89485,331.34262,32.203663,193.34694,301.89044,36.711445,218.2507,312.9933,29.377548,233.55124,309.85037,33.556915,275.31888,331.28897,33.680023,225.27484,330.93362,37.70905,194.12639,311.9976,36.719997,193.03384,331.19513,36.74502,573093622.0389559,2019-03-01 00:40:17.038956
204.7702,326.873,35.638832,190.38399,314.5315,34.771095,159.80338,314.3452,39.7673,247.42268,335.00052,29.764214,238.89546,330.6088,34.53025,198.85718,301.7734,38.18058,217.63841,314.21698,30.111952,249.96237,315.974,31.71987,276.91104,331.41144,31.720459,229.69414,337.19492,34.405144,200.38008,313.85126,37.089287,193.14899,328.97794,39.683117,573093626.1350392,2019-03-01 00:40:21.135039
202.55376,325.87396,34.16717,185.84888,314.03317,31.954252,163.35063,320.95035,34.99497,250.97272,324.95392,31.35628,240.12605,333.92337,34.16378,196.90196,308.0188,39.282494,222.40079,311.75278,28.886398,255.9771,329.70828,31.599087,280.341,330.9224,31.108175,228.23106,337.20404,35.018284,209.21329,327.4696,38.56184,195.23462,325.3094,36.621803,573093630.231113,2019-03-01 00:40:25.231113
200.8253,324.01447,33.919884,185.859,315.76437,35.01691,168.24562,327.3142,34.62801,252.57314,333.53864,31.847244,247.729,336.38733,35.267403,193.24098,315.37808,39.65173,214.92259,305.24884,34.75969,246.42374,332.64755,32.33393,277.2736,330.05847,33.189552,225.16829,339.5278,39.425877,209.82986,326.74207,35.624557,199.03836,333.28207,32.33608,573093634.3271871,2019-03-01 00:40:29.327187
202.5611,332.9889,36.740223,182.56386,310.88507,36.610725,162.98755,322.79367,36.34182,246.82187,339.05853,33.1954,243.6711,330.2417,34.652725,198.14005,311.10068,38.918182,214.55849,305.2532,36.351326,240.90575,328.35196,31.720686,280.46033,329.20407,33.679733,229.09114,349.94254,34.896297,198.18243,314.59473,34.764553,199.75914,329.33926,28.047113,573093638.4232608,2019-03-01 00:40:33.423261
202.19502,327.72495,37.965145,184.14926,305.2421,32.81383,159.80602,315.0846,36.341797,240.67995,333.88983,32.335625,243.17734,325.70578,32.937916,193.72119,318.42233,35.611412,216.1435,303.1639,31.33224,247.7742,331.79453,30.49717,285.97556,327.86148,31.843103,230.06763,339.77524,33.05921,191.31746,312.37503,36.10918,201.11166,313.18057,31.477282,573093642.5193349,2019-03-01 00:40:37.519335
